imgPath,label
../../data/Training/PALM-Training400/P0048.jpg,2
../../data/Training/PALM-Training400/N0027.jpg,1
../../data/Training/PALM-Training400/P0092.jpg,2
../../data/Training/PALM-Training400/P0153.jpg,2
../../data/Training/PALM-Training400/N0041.jpg,1
../../data/Training/PALM-Training400/P0145.jpg,2
../../data/Training/PALM-Training400/H0026.jpg,0
../../data/Training/PALM-Training400/N0042.jpg,1
../../data/Training/PALM-Training400/P0072.jpg,2
../../data/Training/PALM-Training400/N0109.jpg,1
../../data/Training/PALM-Training400/N0067.jpg,1
../../data/Training/PALM-Training400/P0083.jpg,2
../../data/Training/PALM-Training400/P0034.jpg,2
../../data/Training/PALM-Training400/P0113.jpg,2
../../data/Training/PALM-Training400/N0104.jpg,1
../../data/Training/PALM-Training400/N0111.jpg,1
../../data/Training/PALM-Training400/P0026.jpg,2
../../data/Training/PALM-Training400/N0148.jpg,1
../../data/Training/PALM-Training400/N0124.jpg,1
../../data/Training/PALM-Training400/P0210.jpg,2
../../data/Training/PALM-Training400/N0125.jpg,1
../../data/Training/PALM-Training400/P0059.jpg,2
../../data/Training/PALM-Training400/P0067.jpg,2
../../data/Training/PALM-Training400/N0018.jpg,1
../../data/Training/PALM-Training400/P0192.jpg,2
../../data/Training/PALM-Training400/P0044.jpg,2
../../data/Training/PALM-Training400/N0132.jpg,1
../../data/Training/PALM-Training400/P0179.jpg,2
../../data/Training/PALM-Training400/N0010.jpg,1
../../data/Training/PALM-Training400/N0058.jpg,1
../../data/Training/PALM-Training400/P0101.jpg,2
../../data/Training/PALM-Training400/H0018.jpg,0
../../data/Training/PALM-Training400/P0201.jpg,2
../../data/Training/PALM-Training400/N0133.jpg,1
../../data/Training/PALM-Training400/N0098.jpg,1
../../data/Training/PALM-Training400/N0024.jpg,1
../../data/Training/PALM-Training400/N0007.jpg,1
../../data/Training/PALM-Training400/P0205.jpg,2
../../data/Training/PALM-Training400/N0079.jpg,1
../../data/Training/PALM-Training400/N0075.jpg,1
../../data/Training/PALM-Training400/P0005.jpg,2
../../data/Training/PALM-Training400/N0015.jpg,1
../../data/Training/PALM-Training400/P0156.jpg,2
../../data/Training/PALM-Training400/N0093.jpg,1
../../data/Training/PALM-Training400/N0142.jpg,1
../../data/Training/PALM-Training400/P0056.jpg,2
../../data/Training/PALM-Training400/N0040.jpg,1
../../data/Training/PALM-Training400/H0013.jpg,0
../../data/Training/PALM-Training400/N0030.jpg,1
../../data/Training/PALM-Training400/P0050.jpg,2
../../data/Training/PALM-Training400/P0116.jpg,2
../../data/Training/PALM-Training400/P0131.jpg,2
../../data/Training/PALM-Training400/P0033.jpg,2
../../data/Training/PALM-Training400/N0063.jpg,1
../../data/Training/PALM-Training400/P0187.jpg,2
../../data/Training/PALM-Training400/P0045.jpg,2
../../data/Training/PALM-Training400/H0006.jpg,0
../../data/Training/PALM-Training400/N0101.jpg,1
../../data/Training/PALM-Training400/N0061.jpg,1
../../data/Training/PALM-Training400/P0075.jpg,2
../../data/Training/PALM-Training400/N0048.jpg,1
../../data/Training/PALM-Training400/N0031.jpg,1
../../data/Training/PALM-Training400/P0035.jpg,2
../../data/Training/PALM-Training400/N0062.jpg,1
../../data/Training/PALM-Training400/N0057.jpg,1
../../data/Training/PALM-Training400/N0069.jpg,1
../../data/Training/PALM-Training400/P0202.jpg,2
../../data/Training/PALM-Training400/P0022.jpg,2
../../data/Training/PALM-Training400/P0052.jpg,2
../../data/Training/PALM-Training400/N0078.jpg,1
../../data/Training/PALM-Training400/P0208.jpg,2
../../data/Training/PALM-Training400/P0020.jpg,2
