imgPath,label
../../data/Training/PALM-Training400/P0078.jpg,1
../../data/Training/PALM-Training400/N0117.jpg,0
../../data/Training/PALM-Training400/N0114.jpg,0
../../data/Training/PALM-Training400/N0043.jpg,0
../../data/Training/PALM-Training400/N0127.jpg,0
../../data/Training/PALM-Training400/P0136.jpg,1
../../data/Training/PALM-Training400/P0022.jpg,1
../../data/Training/PALM-Training400/P0019.jpg,1
../../data/Training/PALM-Training400/P0211.jpg,1
../../data/Training/PALM-Training400/N0026.jpg,0
../../data/Training/PALM-Training400/N0125.jpg,0
../../data/Training/PALM-Training400/P0064.jpg,1
../../data/Training/PALM-Training400/P0167.jpg,1
../../data/Training/PALM-Training400/P0127.jpg,1
../../data/Training/PALM-Training400/N0110.jpg,0
../../data/Training/PALM-Training400/N0153.jpg,0
../../data/Training/PALM-Training400/N0119.jpg,0
../../data/Training/PALM-Training400/N0148.jpg,0
../../data/Training/PALM-Training400/N0158.jpg,0
../../data/Training/PALM-Training400/N0010.jpg,0
../../data/Training/PALM-Training400/P0044.jpg,1
../../data/Training/PALM-Training400/N0056.jpg,0
../../data/Training/PALM-Training400/P0175.jpg,1
../../data/Training/PALM-Training400/N0120.jpg,0
../../data/Training/PALM-Training400/N0146.jpg,0
../../data/Training/PALM-Training400/N0091.jpg,0
../../data/Training/PALM-Training400/N0109.jpg,0
../../data/Training/PALM-Training400/P0012.jpg,1
../../data/Training/PALM-Training400/N0140.jpg,0
../../data/Training/PALM-Training400/P0188.jpg,1
../../data/Training/PALM-Training400/P0017.jpg,1
../../data/Training/PALM-Training400/N0040.jpg,0
../../data/Training/PALM-Training400/N0105.jpg,0
../../data/Training/PALM-Training400/P0106.jpg,1
../../data/Training/PALM-Training400/N0079.jpg,0
../../data/Training/PALM-Training400/N0006.jpg,0
../../data/Training/PALM-Training400/P0050.jpg,1
../../data/Training/PALM-Training400/P0203.jpg,1
../../data/Training/PALM-Training400/N0111.jpg,0
../../data/Training/PALM-Training400/N0077.jpg,0
../../data/Training/PALM-Training400/N0085.jpg,0
../../data/Training/PALM-Training400/N0004.jpg,0
../../data/Training/PALM-Training400/P0105.jpg,1
../../data/Training/PALM-Training400/P0110.jpg,1
../../data/Training/PALM-Training400/N0047.jpg,0
../../data/Training/PALM-Training400/P0035.jpg,1
../../data/Training/PALM-Training400/P0156.jpg,1
../../data/Training/PALM-Training400/P0124.jpg,1
../../data/Training/PALM-Training400/N0074.jpg,0
../../data/Training/PALM-Training400/N0034.jpg,0
../../data/Training/PALM-Training400/P0131.jpg,1
../../data/Training/PALM-Training400/P0023.jpg,1
../../data/Training/PALM-Training400/P0074.jpg,1
../../data/Training/PALM-Training400/N0083.jpg,0
../../data/Training/PALM-Training400/N0064.jpg,0
../../data/Training/PALM-Training400/P0040.jpg,1
../../data/Training/PALM-Training400/N0058.jpg,0
../../data/Training/PALM-Training400/P0206.jpg,1
../../data/Training/PALM-Training400/P0154.jpg,1
../../data/Training/PALM-Training400/N0046.jpg,0
../../data/Training/PALM-Training400/P0070.jpg,1
../../data/Training/PALM-Training400/P0198.jpg,1
../../data/Training/PALM-Training400/P0191.jpg,1
../../data/Training/PALM-Training400/P0075.jpg,1
../../data/Training/PALM-Training400/P0013.jpg,1
../../data/Training/PALM-Training400/N0073.jpg,0
../../data/Training/PALM-Training400/N0076.jpg,0
../../data/Training/PALM-Training400/N0017.jpg,0
../../data/Training/PALM-Training400/N0067.jpg,0
