imgPath,maskPath
../../data/PALM-Training400/PALM-Training400/P0173.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0173.bmp
../../data/PALM-Training400/PALM-Training400/N0137.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0137.bmp
../../data/PALM-Training400/PALM-Training400/P0086.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0086.bmp
../../data/PALM-Training400/PALM-Training400/N0022.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0022.bmp
../../data/PALM-Training400/PALM-Training400/P0100.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0100.bmp
../../data/PALM-Training400/PALM-Training400/H0006.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/H0006.bmp
../../data/PALM-Training400/PALM-Training400/N0094.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0094.bmp
../../data/PALM-Training400/PALM-Training400/N0004.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0004.bmp
../../data/PALM-Training400/PALM-Training400/P0040.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0040.bmp
../../data/PALM-Training400/PALM-Training400/N0127.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0127.bmp
../../data/PALM-Training400/PALM-Training400/P0171.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0171.bmp
../../data/PALM-Training400/PALM-Training400/N0017.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0017.bmp
../../data/PALM-Training400/PALM-Training400/N0029.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0029.bmp
../../data/PALM-Training400/PALM-Training400/P0038.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0038.bmp
../../data/PALM-Training400/PALM-Training400/N0073.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0073.bmp
../../data/PALM-Training400/PALM-Training400/N0108.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0108.bmp
../../data/PALM-Training400/PALM-Training400/N0019.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0019.bmp
../../data/PALM-Training400/PALM-Training400/N0103.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0103.bmp
../../data/PALM-Training400/PALM-Training400/P0194.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0194.bmp
../../data/PALM-Training400/PALM-Training400/H0016.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/H0016.bmp
../../data/PALM-Training400/PALM-Training400/N0105.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0105.bmp
../../data/PALM-Training400/PALM-Training400/P0200.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0200.bmp
../../data/PALM-Training400/PALM-Training400/N0053.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0053.bmp
../../data/PALM-Training400/PALM-Training400/P0116.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0116.bmp
../../data/PALM-Training400/PALM-Training400/P0169.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0169.bmp
../../data/PALM-Training400/PALM-Training400/P0005.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0005.bmp
../../data/PALM-Training400/PALM-Training400/N0135.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0135.bmp
../../data/PALM-Training400/PALM-Training400/P0017.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0017.bmp
../../data/PALM-Training400/PALM-Training400/P0011.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0011.bmp
../../data/PALM-Training400/PALM-Training400/N0023.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0023.bmp
../../data/PALM-Training400/PALM-Training400/N0016.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0016.bmp
../../data/PALM-Training400/PALM-Training400/P0098.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0098.bmp
../../data/PALM-Training400/PALM-Training400/N0129.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0129.bmp
../../data/PALM-Training400/PALM-Training400/P0061.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0061.bmp
../../data/PALM-Training400/PALM-Training400/H0025.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/H0025.bmp
../../data/PALM-Training400/PALM-Training400/P0168.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0168.bmp
../../data/PALM-Training400/PALM-Training400/N0067.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0067.bmp
../../data/PALM-Training400/PALM-Training400/N0012.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0012.bmp
../../data/PALM-Training400/PALM-Training400/N0080.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0080.bmp
../../data/PALM-Training400/PALM-Training400/P0088.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0088.bmp
../../data/PALM-Training400/PALM-Training400/N0115.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0115.bmp
