imgPath,maskPath
../../data/PALM-Training400/PALM-Training400/N0009.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0009.bmp
../../data/PALM-Training400/PALM-Training400/P0141.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0141.bmp
../../data/PALM-Training400/PALM-Training400/P0029.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0029.bmp
../../data/PALM-Training400/PALM-Training400/N0070.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0070.bmp
../../data/PALM-Training400/PALM-Training400/P0048.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0048.bmp
../../data/PALM-Training400/PALM-Training400/P0071.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0071.bmp
../../data/PALM-Training400/PALM-Training400/N0008.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0008.bmp
../../data/PALM-Training400/PALM-Training400/N0117.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0117.bmp
../../data/PALM-Training400/PALM-Training400/P0062.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0062.bmp
../../data/PALM-Training400/PALM-Training400/P0034.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0034.bmp
../../data/PALM-Training400/PALM-Training400/N0061.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0061.bmp
../../data/PALM-Training400/PALM-Training400/P0046.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0046.bmp
../../data/PALM-Training400/PALM-Training400/N0091.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0091.bmp
../../data/PALM-Training400/PALM-Training400/N0082.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0082.bmp
../../data/PALM-Training400/PALM-Training400/N0021.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0021.bmp
../../data/PALM-Training400/PALM-Training400/N0092.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0092.bmp
../../data/PALM-Training400/PALM-Training400/P0167.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0167.bmp
../../data/PALM-Training400/PALM-Training400/H0020.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/H0020.bmp
../../data/PALM-Training400/PALM-Training400/P0114.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0114.bmp
../../data/PALM-Training400/PALM-Training400/P0005.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0005.bmp
../../data/PALM-Training400/PALM-Training400/P0082.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0082.bmp
../../data/PALM-Training400/PALM-Training400/P0040.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0040.bmp
../../data/PALM-Training400/PALM-Training400/P0195.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0195.bmp
../../data/PALM-Training400/PALM-Training400/N0044.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0044.bmp
../../data/PALM-Training400/PALM-Training400/N0071.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0071.bmp
../../data/PALM-Training400/PALM-Training400/N0048.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0048.bmp
../../data/PALM-Training400/PALM-Training400/P0128.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0128.bmp
../../data/PALM-Training400/PALM-Training400/P0080.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0080.bmp
../../data/PALM-Training400/PALM-Training400/P0153.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0153.bmp
../../data/PALM-Training400/PALM-Training400/P0158.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0158.bmp
../../data/PALM-Training400/PALM-Training400/N0157.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0157.bmp
../../data/PALM-Training400/PALM-Training400/P0171.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0171.bmp
../../data/PALM-Training400/PALM-Training400/P0065.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0065.bmp
../../data/PALM-Training400/PALM-Training400/N0042.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0042.bmp
../../data/PALM-Training400/PALM-Training400/N0127.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0127.bmp
../../data/PALM-Training400/PALM-Training400/N0005.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/N0005.bmp
../../data/PALM-Training400/PALM-Training400/P0124.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0124.bmp
../../data/PALM-Training400/PALM-Training400/P0166.jpg,../../data/PALM-Training400/PALM-Training400-Annotation-D&F/Disc_Masks/P0166.bmp
