imgPath,x_fovea,y_fovea
../../data/PALM-Training400/P0047.jpg,1180.97,887.79
../../data/PALM-Training400/N0027.jpg,1115.24,1065.77
../../data/PALM-Training400/P0136.jpg,1079.28,945.5
../../data/PALM-Training400/P0152.jpg,1089.5,1032.44
../../data/PALM-Training400/N0041.jpg,1056.95,1057.94
../../data/PALM-Training400/P0192.jpg,1175.08,1053.57
../../data/PALM-Training400/H0026.jpg,743.05,734.67
../../data/PALM-Training400/N0042.jpg,1099.04,772.5
../../data/PALM-Training400/P0070.jpg,1145.0,1066.09
../../data/PALM-Training400/N0109.jpg,1078.75,1155.05
../../data/PALM-Training400/N0067.jpg,1133.59,1062.13
../../data/PALM-Training400/P0195.jpg,1436.24,1106.36
../../data/PALM-Training400/P0033.jpg,1417.56,1048.76
../../data/PALM-Training400/P0110.jpg,1359.17,1093.69
../../data/PALM-Training400/N0104.jpg,1013.86,1048.95
../../data/PALM-Training400/N0111.jpg,1128.13,1133.67
../../data/PALM-Training400/P0141.jpg,613.11,651.45
../../data/PALM-Training400/P0137.jpg,1040.96,1188.83
../../data/PALM-Training400/N0124.jpg,1013.77,1126.26
../../data/PALM-Training400/P0210.jpg,1270.72,896.93
../../data/PALM-Training400/N0125.jpg,1077.7,1091.82
../../data/PALM-Training400/P0045.jpg,1377.66,709.37
../../data/PALM-Training400/P0065.jpg,1420.27,1080.71
../../data/PALM-Training400/N0018.jpg,1274.52,1165.12
../../data/PALM-Training400/P0006.jpg,1323.27,1006.07
../../data/PALM-Training400/P0043.jpg,1188.21,967.78
../../data/PALM-Training400/N0132.jpg,1034.29,1140.55
../../data/PALM-Training400/P0179.jpg,1332.3,973.31
../../data/PALM-Training400/N0010.jpg,1021.06,1090.37
../../data/PALM-Training400/N0058.jpg,1065.16,1049.6
../../data/PALM-Training400/P0100.jpg,723.18,699.69
../../data/PALM-Training400/H0018.jpg,1053.16,1030.1
../../data/PALM-Training400/P0201.jpg,1284.05,924.69
../../data/PALM-Training400/N0133.jpg,1143.02,1116.36
../../data/PALM-Training400/N0098.jpg,1071.02,1103.96
../../data/PALM-Training400/N0024.jpg,983.79,1089.45
../../data/PALM-Training400/N0007.jpg,1117.15,1067.84
../../data/PALM-Training400/P0212.jpg,1290.44,955.27
../../data/PALM-Training400/N0079.jpg,1136.48,1041.7
../../data/PALM-Training400/N0075.jpg,1086.2,1045.75
../../data/PALM-Training400/P0188.jpg,1301.07,1005.23
../../data/PALM-Training400/N0015.jpg,1099.07,1118.22
../../data/PALM-Training400/P0155.jpg,1082.51,1045.9
../../data/PALM-Training400/N0093.jpg,1137.48,1121.6
../../data/PALM-Training400/N0142.jpg,1080.14,1100.24
../../data/PALM-Training400/P0054.jpg,1387.1,1014.49
../../data/PALM-Training400/N0040.jpg,1082.96,1045.25
../../data/PALM-Training400/H0013.jpg,842.77,695.04
../../data/PALM-Training400/N0030.jpg,1292.65,1058.34
../../data/PALM-Training400/P0049.jpg,1218.28,1060.43
../../data/PALM-Training400/P0115.jpg,768.66,736.48
../../data/PALM-Training400/P0059.jpg,1435.02,860.36
../../data/PALM-Training400/P0131.jpg,1262.31,1044.15
../../data/PALM-Training400/N0063.jpg,1079.32,1014.71
../../data/PALM-Training400/P0203.jpg,1198.34,1007.08
../../data/PALM-Training400/P0009.jpg,1275.09,931.41
../../data/PALM-Training400/H0006.jpg,1061.15,1023.47
../../data/PALM-Training400/N0101.jpg,1092.74,1092.96
../../data/PALM-Training400/N0061.jpg,1087.28,1019.73
../../data/PALM-Training400/P0073.jpg,1155.73,1029.35
../../data/PALM-Training400/N0048.jpg,1059.54,1066.1
../../data/PALM-Training400/N0031.jpg,1436.97,964.34
../../data/PALM-Training400/P0034.jpg,1279.11,997.01
../../data/PALM-Training400/N0062.jpg,1047.72,998.78
../../data/PALM-Training400/N0057.jpg,1093.56,1048.84
../../data/PALM-Training400/N0069.jpg,1342.4,1037.67
../../data/PALM-Training400/P0202.jpg,1161.95,1049.46
../../data/PALM-Training400/P0021.jpg,1236.55,1045.46
../../data/PALM-Training400/P0080.jpg,818.28,720.05
../../data/PALM-Training400/N0078.jpg,1027.77,1067.27
../../data/PALM-Training400/P0123.jpg,1329.47,1089.01
../../data/PALM-Training400/P0019.jpg,1261.0,1016.51
