imgPath,maskPath
../../data/PALM-Training400/P0047.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0047.bmp
../../data/PALM-Training400/N0027.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0027.bmp
../../data/PALM-Training400/P0136.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0136.bmp
../../data/PALM-Training400/P0152.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0152.bmp
../../data/PALM-Training400/N0041.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0041.bmp
../../data/PALM-Training400/P0192.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0192.bmp
../../data/PALM-Training400/H0026.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/H0026.bmp
../../data/PALM-Training400/N0042.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0042.bmp
../../data/PALM-Training400/P0070.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0070.bmp
../../data/PALM-Training400/N0109.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0109.bmp
../../data/PALM-Training400/N0067.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0067.bmp
../../data/PALM-Training400/P0195.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0195.bmp
../../data/PALM-Training400/P0033.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0033.bmp
../../data/PALM-Training400/P0110.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0110.bmp
../../data/PALM-Training400/N0104.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0104.bmp
../../data/PALM-Training400/N0111.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0111.bmp
../../data/PALM-Training400/P0141.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0141.bmp
../../data/PALM-Training400/P0137.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0137.bmp
../../data/PALM-Training400/N0124.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0124.bmp
../../data/PALM-Training400/P0210.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0210.bmp
../../data/PALM-Training400/N0125.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0125.bmp
../../data/PALM-Training400/P0045.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0045.bmp
../../data/PALM-Training400/P0065.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0065.bmp
../../data/PALM-Training400/N0018.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/N0018.bmp
../../data/PALM-Training400/P0006.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0006.bmp
../../data/PALM-Training400/P0043.jpg,../../data/PALM-Training400-Annotation-D&F/Disc_Masks/P0043.bmp
