imgPath,label
../../data/Training/PALM-Training400/P0023.jpg,1
../../data/Training/PALM-Training400/P0094.jpg,1
../../data/Training/PALM-Training400/N0008.jpg,0
../../data/Training/PALM-Training400/P0024.jpg,1
../../data/Training/PALM-Training400/N0068.jpg,0
../../data/Training/PALM-Training400/N0059.jpg,0
../../data/Training/PALM-Training400/P0143.jpg,1
../../data/Training/PALM-Training400/N0069.jpg,0
../../data/Training/PALM-Training400/P0080.jpg,1
../../data/Training/PALM-Training400/N0101.jpg,0
../../data/Training/PALM-Training400/H0010.jpg,2
../../data/Training/PALM-Training400/P0175.jpg,1
../../data/Training/PALM-Training400/N0031.jpg,0
../../data/Training/PALM-Training400/N0047.jpg,0
../../data/Training/PALM-Training400/N0107.jpg,0
../../data/Training/PALM-Training400/N0017.jpg,0
../../data/Training/PALM-Training400/P0092.jpg,1
../../data/Training/PALM-Training400/P0190.jpg,1
../../data/Training/PALM-Training400/P0045.jpg,1
../../data/Training/PALM-Training400/P0199.jpg,1
../../data/Training/PALM-Training400/N0052.jpg,0
../../data/Training/PALM-Training400/H0016.jpg,2
../../data/Training/PALM-Training400/P0205.jpg,1
../../data/Training/PALM-Training400/P0085.jpg,1
../../data/Training/PALM-Training400/H0001.jpg,2
../../data/Training/PALM-Training400/P0210.jpg,1
../../data/Training/PALM-Training400/N0089.jpg,0
../../data/Training/PALM-Training400/P0039.jpg,1
../../data/Training/PALM-Training400/P0076.jpg,1
../../data/Training/PALM-Training400/N0079.jpg,0
../../data/Training/PALM-Training400/P0209.jpg,1
../../data/Training/PALM-Training400/P0007.jpg,1
../../data/Training/PALM-Training400/P0075.jpg,1
../../data/Training/PALM-Training400/N0032.jpg,0
../../data/Training/PALM-Training400/P0046.jpg,1
../../data/Training/PALM-Training400/N0091.jpg,0
../../data/Training/PALM-Training400/N0088.jpg,0
../../data/Training/PALM-Training400/P0156.jpg,1
../../data/Training/PALM-Training400/N0133.jpg,0
../../data/Training/PALM-Training400/N0116.jpg,0
../../data/Training/PALM-Training400/P0195.jpg,1
../../data/Training/PALM-Training400/N0030.jpg,0
../../data/Training/PALM-Training400/N0051.jpg,0
../../data/Training/PALM-Training400/H0026.jpg,2
../../data/Training/PALM-Training400/N0057.jpg,0
../../data/Training/PALM-Training400/P0196.jpg,1
../../data/Training/PALM-Training400/N0123.jpg,0
../../data/Training/PALM-Training400/N0156.jpg,0
../../data/Training/PALM-Training400/H0023.jpg,2
../../data/Training/PALM-Training400/N0148.jpg,0
../../data/Training/PALM-Training400/N0021.jpg,0
../../data/Training/PALM-Training400/P0135.jpg,1
../../data/Training/PALM-Training400/P0152.jpg,1
../../data/Training/PALM-Training400/N0045.jpg,0
../../data/Training/PALM-Training400/P0188.jpg,1
../../data/Training/PALM-Training400/N0014.jpg,0
../../data/Training/PALM-Training400/P0037.jpg,1
../../data/Training/PALM-Training400/N0147.jpg,0
../../data/Training/PALM-Training400/N0005.jpg,0
../../data/Training/PALM-Training400/N0127.jpg,0
../../data/Training/PALM-Training400/N0099.jpg,0
../../data/Training/PALM-Training400/P0108.jpg,1
../../data/Training/PALM-Training400/P0069.jpg,1
../../data/Training/PALM-Training400/N0053.jpg,0
../../data/Training/PALM-Training400/N0076.jpg,0
../../data/Training/PALM-Training400/N0006.jpg,0
../../data/Training/PALM-Training400/P0166.jpg,1
../../data/Training/PALM-Training400/P0082.jpg,1
../../data/Training/PALM-Training400/P0208.jpg,1
../../data/Training/PALM-Training400/N0048.jpg,0
../../data/Training/PALM-Training400/P0134.jpg,1
../../data/Training/PALM-Training400/N0115.jpg,0
../../data/Training/PALM-Training400/H0006.jpg,2
../../data/Training/PALM-Training400/N0020.jpg,0
../../data/Training/PALM-Training400/P0202.jpg,1
../../data/Training/PALM-Training400/P0060.jpg,1
../../data/Training/PALM-Training400/P0041.jpg,1
../../data/Training/PALM-Training400/P0183.jpg,1
../../data/Training/PALM-Training400/N0151.jpg,0
../../data/Training/PALM-Training400/P0103.jpg,1
