imgPath,xy_fovea
../../data/Training/PALM-Training400/P0048.jpg,1263.42/1015.83
../../data/Training/PALM-Training400/N0027.jpg,1115.24/1065.77
../../data/Training/PALM-Training400/P0092.jpg,1305.97/1058.93
../../data/Training/PALM-Training400/P0153.jpg,1017.46/1041.53
../../data/Training/PALM-Training400/N0041.jpg,1056.95/1057.94
../../data/Training/PALM-Training400/P0145.jpg,1254.43/1046.53
../../data/Training/PALM-Training400/H0026.jpg,743.05/734.67
../../data/Training/PALM-Training400/N0042.jpg,1099.04/772.5
../../data/Training/PALM-Training400/P0072.jpg,1321.27/970.64
../../data/Training/PALM-Training400/N0109.jpg,1078.75/1155.05
../../data/Training/PALM-Training400/N0067.jpg,1133.59/1062.13
../../data/Training/PALM-Training400/P0083.jpg,1239.16/1029.86
../../data/Training/PALM-Training400/P0034.jpg,1279.11/997.01
../../data/Training/PALM-Training400/P0113.jpg,1129.31/1138.22
../../data/Training/PALM-Training400/N0104.jpg,1013.86/1048.95
../../data/Training/PALM-Training400/N0111.jpg,1128.13/1133.67
../../data/Training/PALM-Training400/P0026.jpg,1111.35/1091.31
../../data/Training/PALM-Training400/N0148.jpg,1033.44/1136.66
../../data/Training/PALM-Training400/N0124.jpg,1013.77/1126.26
../../data/Training/PALM-Training400/P0210.jpg,1270.72/896.93
../../data/Training/PALM-Training400/N0125.jpg,1077.7/1091.82
../../data/Training/PALM-Training400/P0059.jpg,1435.02/860.36
../../data/Training/PALM-Training400/P0067.jpg,1189.78/1007.92
../../data/Training/PALM-Training400/N0018.jpg,1274.52/1165.12
../../data/Training/PALM-Training400/P0192.jpg,1175.08/1053.57
../../data/Training/PALM-Training400/P0044.jpg,1095.13/1072.45
../../data/Training/PALM-Training400/N0132.jpg,1034.29/1140.55
../../data/Training/PALM-Training400/P0179.jpg,1332.3/973.31
../../data/Training/PALM-Training400/N0010.jpg,1021.06/1090.37
../../data/Training/PALM-Training400/N0058.jpg,1065.16/1049.6
../../data/Training/PALM-Training400/P0101.jpg,1112.18/1035.09
../../data/Training/PALM-Training400/H0018.jpg,1053.16/1030.1
../../data/Training/PALM-Training400/P0201.jpg,1284.05/924.69
../../data/Training/PALM-Training400/N0133.jpg,1143.02/1116.36
../../data/Training/PALM-Training400/N0098.jpg,1071.02/1103.96
../../data/Training/PALM-Training400/N0024.jpg,983.79/1089.45
../../data/Training/PALM-Training400/N0007.jpg,1117.15/1067.84
../../data/Training/PALM-Training400/P0205.jpg,1181.62/841.51
../../data/Training/PALM-Training400/N0079.jpg,1136.48/1041.7
../../data/Training/PALM-Training400/N0075.jpg,1086.2/1045.75
../../data/Training/PALM-Training400/P0005.jpg,1234.53/1017.38
../../data/Training/PALM-Training400/N0015.jpg,1099.07/1118.22
../../data/Training/PALM-Training400/P0156.jpg,0.0/0.0
../../data/Training/PALM-Training400/N0093.jpg,1137.48/1121.6
../../data/Training/PALM-Training400/N0142.jpg,1080.14/1100.24
../../data/Training/PALM-Training400/P0056.jpg,1170.03/1056.07
../../data/Training/PALM-Training400/N0040.jpg,1082.96/1045.25
../../data/Training/PALM-Training400/H0013.jpg,842.77/695.04
../../data/Training/PALM-Training400/N0030.jpg,1292.65/1058.34
../../data/Training/PALM-Training400/P0050.jpg,1112.7/984.17
../../data/Training/PALM-Training400/P0116.jpg,860.71/702.54
../../data/Training/PALM-Training400/P0131.jpg,1262.31/1044.15
../../data/Training/PALM-Training400/P0033.jpg,1417.56/1048.76
../../data/Training/PALM-Training400/N0063.jpg,1079.32/1014.71
../../data/Training/PALM-Training400/P0187.jpg,1165.73/1164.26
../../data/Training/PALM-Training400/P0045.jpg,1377.66/709.37
../../data/Training/PALM-Training400/H0006.jpg,1061.15/1023.47
../../data/Training/PALM-Training400/N0101.jpg,1092.74/1092.96
../../data/Training/PALM-Training400/N0061.jpg,1087.28/1019.73
../../data/Training/PALM-Training400/P0075.jpg,1299.07/1040.06
../../data/Training/PALM-Training400/N0048.jpg,1059.54/1066.1
../../data/Training/PALM-Training400/N0031.jpg,1436.97/964.34
../../data/Training/PALM-Training400/P0035.jpg,1356.02/1081.06
../../data/Training/PALM-Training400/N0062.jpg,1047.72/998.78
../../data/Training/PALM-Training400/N0057.jpg,1093.56/1048.84
../../data/Training/PALM-Training400/N0069.jpg,1342.4/1037.67
../../data/Training/PALM-Training400/P0202.jpg,1161.95/1049.46
../../data/Training/PALM-Training400/P0022.jpg,1257.22/1008.09
../../data/Training/PALM-Training400/P0052.jpg,1171.55/1085.63
../../data/Training/PALM-Training400/N0078.jpg,1027.77/1067.27
../../data/Training/PALM-Training400/P0208.jpg,1161.85/1031.41
../../data/Training/PALM-Training400/P0020.jpg,1230.66/1027.34
